driver_number_enc,session_key_enc,lap_number,st_speed,stint_number,tyre_age,compound_code
4,5,7,279.0,1,6.0,2.0
10,2,48,302.0,3,20.0,2.0
4,2,18,300.0,2,8.0,2.0
0,6,45,307.0,2,18.0,2.0
21,5,47,280.0,1,46.0,2.0
8,16,24,330.0,1,24.0,1.0
17,11,37,310.0,3,9.0,0.0
21,14,46,287.0,2,25.0,2.0
20,2,18,310.0,2,6.0,2.0
3,20,28,298.0,2,10.0,2.0
13,17,11,258.0,1,10.0,2.0
13,2,34,298.0,3,4.0,0.0
17,17,33,324.0,3,6.0,2.0
17,16,7,346.0,1,6.0,1.0
9,4,17,314.0,2,2.0,2.0
15,20,2,298.0,1,1.0,1.0
12,14,41,303.0,2,20.0,2.0
2,19,34,308.0,4,7.0,1.0
15,18,3,320.0,1,2.0,1.0
11,16,43,351.0,3,8.0,2.0
20,6,30,299.0,2,24.0,2.0
20,21,47,290.0,4,8.0,2.0
3,21,56,311.0,4,11.0,2.0
19,11,10,303.0,1,9.0,1.0
0,8,35,311.0,3,10.0,2.0
8,8,21,309.0,3,5.0,2.0
19,7,46,321.0,2,34.0,2.0
0,13,4,318.0,1,3.0,1.0
21,16,51,324.0,3,19.0,1.0
3,16,23,344.0,2,11.0,2.0
14,10,31,293.0,2,17.0,2.0
17,20,27,286.0,2,6.0,2.0
17,15,6,298.0,1,5.0,1.0
19,16,13,323.0,1,12.0,1.0
8,11,4,306.0,1,3.0,1.0
21,6,29,304.0,2,11.0,2.0
3,10,28,289.0,2,10.0,2.0
19,20,50,286.0,3,10.0,1.0
12,17,42,319.0,2,25.0,2.0
19,12,37,299.0,4,20.0,2.0
1,15,14,303.0,3,8.0,1.0
5,13,2,301.0,1,1.0,1.0
20,8,63,321.0,4,22.0,2.0
0,10,26,287.0,2,2.0,2.0
7,7,10,328.0,1,9.0,1.0
19,21,24,311.0,3,9.0,1.0
14,1,37,294.0,2,29.0,2.0
14,5,9,284.0,2,8.0,2.0
3,21,32,322.0,3,4.0,1.0
14,20,15,291.0,1,14.0,2.0
15,21,51,291.0,4,7.0,1.0
5,18,30,302.0,2,12.0,2.0
11,18,58,308.0,2,35.0,2.0
12,6,4,336.0,1,3.0,0.0
2,11,34,313.0,3,11.0,1.0
8,10,59,292.0,3,28.0,2.0
1,18,58,313.0,3,16.0,2.0
8,12,14,295.0,3,4.0,0.0
18,7,44,312.0,2,6.0,2.0
12,4,12,304.0,1,11.0,1.0
13,5,20,283.0,2,19.0,2.0
6,2,32,303.0,2,17.0,2.0
13,8,7,312.0,2,4.0,1.0
8,19,65,300.0,5,14.0,0.0
19,16,68,326.0,3,38.0,1.0
6,19,43,298.0,4,17.0,1.0
5,4,23,302.0,2,2.0,2.0
21,14,26,295.0,2,5.0,2.0
1,6,42,307.0,3,5.0,2.0
20,20,2,301.0,1,1.0,1.0
11,12,54,289.0,3,43.0,0.0
0,10,28,288.0,2,4.0,2.0
14,12,58,301.0,3,9.0,0.0
5,3,38,320.0,2,26.0,2.0
12,8,39,292.0,3,24.0,2.0
21,12,35,299.0,2,19.0,0.0
14,4,55,321.0,2,21.0,1.0
8,6,39,322.0,3,4.0,2.0
10,7,65,315.0,3,15.0,2.0
17,15,36,299.0,3,1.0,2.0
0,20,35,289.0,2,18.0,1.0
13,0,9,307.0,1,8.0,1.0
2,19,43,303.0,4,16.0,1.0
19,4,12,318.0,1,11.0,1.0
12,12,2,204.0,1,1.0,0.0
3,14,48,289.0,2,27.0,2.0
8,1,19,267.0,2,11.0,2.0
16,21,31,297.0,3,9.0,2.0
21,6,39,301.0,2,21.0,2.0
0,10,6,284.0,1,8.0,1.0
13,20,12,289.0,2,2.0,2.0
21,13,29,323.0,2,10.0,2.0
0,9,43,294.0,2,12.0,0.0
0,16,16,319.0,1,15.0,1.0
12,11,26,316.0,3,2.0,1.0
6,18,12,321.0,1,11.0,1.0
0,18,18,300.0,2,1.0,2.0
21,9,25,300.0,1,24.0,1.0
7,13,50,354.0,2,29.0,2.0
15,7,23,301.0,2,11.0,2.0
3,8,70,301.0,4,28.0,2.0
6,18,11,325.0,1,10.0,1.0
15,17,33,304.0,2,12.0,2.0
21,6,51,308.0,3,11.0,1.0
10,3,5,322.0,1,4.0,2.0
19,16,52,325.0,3,22.0,1.0
5,2,51,292.0,3,16.0,2.0
1,0,46,307.0,2,27.0,1.0
12,6,53,306.0,3,15.0,1.0
11,20,27,287.0,2,9.0,2.0
11,3,44,322.0,2,35.0,2.0
8,7,48,304.0,3,21.0,2.0
8,1,10,242.0,2,2.0,2.0
3,16,52,330.0,4,18.0,1.0
20,7,58,330.0,2,22.0,1.0
7,17,21,313.0,1,20.0,1.0
5,5,39,265.0,3,6.0,1.0
8,12,44,295.0,5,9.0,0.0
20,20,12,290.0,2,1.0,2.0
17,18,18,300.0,2,2.0,2.0
4,19,7,302.0,3,7.0,0.0
8,5,18,278.0,1,18.0,2.0
9,8,39,312.0,4,5.0,2.0
14,13,39,311.0,2,29.0,2.0
13,3,36,315.0,2,24.0,2.0
6,18,43,306.0,3,7.0,2.0
5,4,41,311.0,2,20.0,2.0
16,12,51,297.0,5,4.0,0.0
19,20,52,287.0,3,12.0,1.0
11,11,31,309.0,3,6.0,0.0
0,14,30,283.0,1,29.0,2.0
4,16,17,344.0,1,16.0,1.0
3,6,16,304.0,2,14.0,2.0
16,13,7,332.0,1,9.0,1.0
15,5,42,280.0,2,10.0,2.0
7,7,48,308.0,2,9.0,2.0
7,8,45,300.0,3,29.0,1.0
13,16,20,348.0,1,19.0,1.0
9,13,24,314.0,2,11.0,1.0
3,19,34,288.0,4,9.0,1.0
14,10,28,294.0,2,14.0,2.0
18,1,15,315.0,3,8.0,2.0
18,12,25,319.0,3,14.0,0.0
5,7,9,335.0,1,8.0,2.0
3,1,51,311.0,2,43.0,2.0
15,6,37,307.0,3,1.0,2.0
3,15,43,299.0,3,6.0,2.0
20,17,46,311.0,3,21.0,1.0
21,14,18,286.0,1,17.0,1.0
9,7,6,330.0,1,5.0,2.0
6,20,45,301.0,3,2.0,2.0
17,10,20,282.0,2,3.0,2.0
0,6,55,307.0,3,4.0,0.0
20,5,29,280.0,1,28.0,2.0
20,20,38,295.0,3,9.0,2.0
0,8,15,280.0,2,12.0,1.0
1,3,31,325.0,2,22.0,2.0
17,8,33,305.0,3,18.0,2.0
12,5,31,285.0,2,13.0,2.0
5,19,70,314.0,5,26.0,0.0
21,8,51,297.0,5,9.0,1.0
21,0,9,294.0,2,7.0,2.0
18,19,39,299.0,4,12.0,1.0
3,4,48,332.0,2,43.0,2.0
0,8,9,291.0,2,6.0,1.0
3,2,44,305.0,5,6.0,2.0
9,13,38,312.0,3,4.0,1.0
11,12,48,282.0,3,37.0,0.0
9,0,33,334.0,2,24.0,2.0
15,4,44,317.0,2,4.0,1.0
5,3,14,316.0,2,2.0,2.0
15,4,56,314.0,2,16.0,1.0
17,1,47,298.0,2,38.0,2.0
4,5,12,278.0,1,11.0,2.0
0,6,10,302.0,1,9.0,1.0
6,11,5,304.0,1,4.0,1.0
8,5,32,281.0,1,32.0,2.0
12,6,64,308.0,3,26.0,1.0
13,15,35,291.0,4,5.0,2.0
4,0,29,301.0,2,14.0,2.0
9,14,6,295.0,1,5.0,1.0
0,19,45,289.0,4,17.0,1.0
1,5,37,282.0,3,14.0,0.0
0,6,61,307.0,3,10.0,0.0
15,4,53,315.0,2,13.0,1.0
4,7,65,309.0,3,32.0,2.0
11,15,45,299.0,3,14.0,2.0
7,4,36,329.0,2,18.0,2.0
19,9,4,317.0,1,6.0,0.0
16,13,23,313.0,2,12.0,2.0
20,4,17,307.0,2,1.0,2.0
20,3,31,318.0,3,18.0,2.0
1,2,21,307.0,2,8.0,0.0
3,3,2,319.0,1,1.0,1.0
6,14,11,283.0,1,10.0,1.0
3,8,30,291.0,3,15.0,2.0
16,13,28,319.0,2,17.0,2.0
20,6,47,325.0,3,7.0,2.0
12,21,8,331.0,1,7.0,1.0
6,12,36,301.0,3,25.0,0.0
15,3,49,318.0,1,48.0,2.0
6,7,65,308.0,3,24.0,2.0
17,10,64,289.0,3,17.0,1.0
18,20,2,295.0,1,1.0,1.0
13,0,34,322.0,3,15.0,1.0
4,7,12,231.0,2,2.0,2.0
7,5,44,281.0,2,0.0,1.0
12,18,9,310.0,1,9.0,1.0
20,16,68,332.0,3,36.0,2.0
12,6,18,297.0,2,1.0,2.0
19,16,61,323.0,3,31.0,1.0
14,9,41,301.0,3,8.0,0.0
9,3,47,326.0,2,36.0,2.0
12,16,3,328.0,1,2.0,2.0
11,3,8,318.0,1,7.0,1.0
1,17,14,286.0,1,13.0,1.0
1,1,22,302.0,4,14.0,1.0
12,21,12,329.0,1,11.0,1.0
1,8,37,297.0,3,22.0,2.0
14,13,20,313.0,2,10.0,2.0
17,2,11,306.0,1,13.0,0.0
1,16,4,349.0,1,3.0,1.0
0,4,55,318.0,2,9.0,1.0
4,3,9,325.0,2,3.0,2.0
6,10,13,287.0,1,15.0,1.0
4,11,30,315.0,2,6.0,1.0
2,19,42,302.0,4,15.0,1.0
19,16,59,323.0,3,29.0,1.0
17,12,22,286.0,3,12.0,0.0
17,14,12,279.0,1,11.0,1.0
11,4,39,313.0,2,2.0,1.0
6,14,35,299.0,2,14.0,2.0
4,18,2,296.0,1,1.0,1.0
18,6,59,307.0,3,17.0,2.0
19,16,30,321.0,2,3.0,2.0
15,8,57,288.0,4,16.0,2.0
2,10,43,290.0,3,16.0,1.0
3,7,51,329.0,3,16.0,2.0
11,17,15,293.0,2,4.0,1.0
13,5,11,283.0,2,10.0,2.0
17,14,26,284.0,2,5.0,2.0
13,13,13,313.0,2,4.0,2.0
0,13,49,290.0,2,28.0,2.0
6,19,49,293.0,5,1.0,0.0
11,1,39,311.0,2,31.0,2.0
19,7,5,304.0,1,4.0,1.0
8,18,24,299.0,2,2.0,2.0
12,12,8,276.0,1,7.0,0.0
11,9,43,311.0,3,10.0,0.0
10,6,5,335.0,1,4.0,0.0
19,8,6,316.0,2,5.0,1.0
19,14,60,299.0,3,15.0,1.0
4,20,51,294.0,3,13.0,2.0
4,19,36,294.0,4,9.0,1.0
3,9,49,296.0,2,15.0,2.0
14,9,21,294.0,2,13.0,1.0
20,7,42,308.0,2,6.0,1.0
17,3,30,319.0,2,20.0,2.0
1,21,10,312.0,1,9.0,1.0
8,9,2,298.0,1,1.0,1.0
12,21,34,331.0,3,2.0,2.0
18,10,53,293.0,3,11.0,2.0
14,11,5,314.0,1,4.0,1.0
13,5,19,281.0,2,18.0,2.0
13,7,32,331.0,2,20.0,2.0
17,19,10,277.0,3,10.0,0.0
19,16,32,324.0,2,5.0,2.0
9,12,47,305.0,4,11.0,1.0
1,3,42,311.0,2,33.0,2.0
11,0,35,305.0,2,17.0,2.0
5,8,43,294.0,3,17.0,1.0
19,5,26,279.0,1,25.0,2.0
10,6,50,306.0,3,11.0,1.0
0,0,11,295.0,1,10.0,1.0
19,7,37,304.0,2,25.0,2.0
19,10,2,296.0,1,1.0,2.0
11,7,38,308.0,3,35.0,2.0
4,12,39,300.0,3,27.0,0.0
0,19,33,280.0,4,5.0,1.0
6,17,43,320.0,3,16.0,2.0
19,14,29,274.0,2,8.0,2.0
17,6,54,308.0,3,6.0,0.0
10,4,27,315.0,2,11.0,2.0
0,6,38,309.0,2,11.0,2.0
20,10,28,291.0,2,23.0,2.0
21,7,55,305.0,3,18.0,2.0
17,3,39,322.0,2,29.0,2.0
19,4,31,322.0,2,13.0,2.0
15,8,10,305.0,2,9.0,1.0
12,8,40,292.0,3,25.0,2.0
17,14,51,286.0,3,6.0,1.0
2,20,9,293.0,1,8.0,1.0
0,16,31,325.0,2,11.0,2.0
0,2,30,299.0,2,17.0,0.0
4,8,36,286.0,3,21.0,2.0
21,7,45,304.0,3,8.0,2.0
9,7,68,309.0,3,15.0,1.0
21,7,9,305.0,1,8.0,1.0
13,18,3,321.0,1,2.0,1.0
11,19,11,295.0,3,8.0,0.0
19,21,6,298.0,2,11.0,1.0
3,16,16,322.0,2,4.0,2.0
11,6,54,329.0,3,19.0,1.0
1,20,49,303.0,3,16.0,1.0
11,9,52,310.0,3,19.0,0.0
20,6,60,326.0,3,20.0,2.0
17,9,44,299.0,2,13.0,0.0
4,20,34,294.0,2,15.0,1.0
7,13,7,329.0,1,6.0,1.0
19,12,22,283.0,4,5.0,2.0
17,9,46,298.0,2,15.0,0.0
7,18,39,306.0,3,3.0,2.0
13,20,8,287.0,1,7.0,1.0
12,16,2,332.0,1,1.0,2.0
13,1,33,305.0,3,32.0,2.0
19,5,3,278.0,1,2.0,2.0
0,1,25,290.0,2,17.0,2.0
11,12,27,322.0,3,16.0,0.0
8,8,8,309.0,2,7.0,1.0
3,4,26,314.0,2,21.0,2.0
9,6,4,346.0,1,3.0,0.0
8,9,13,294.0,1,12.0,1.0
12,8,68,303.0,4,26.0,2.0
17,11,5,310.0,1,4.0,0.0
3,21,24,307.0,2,16.0,1.0
5,14,16,297.0,1,15.0,2.0
4,17,35,303.0,2,17.0,2.0
4,8,21,286.0,3,6.0,2.0
16,15,13,155.0,2,2.0,1.0
4,6,3,311.0,1,5.0,0.0
10,9,3,330.0,1,2.0,0.0
10,8,23,294.0,3,10.0,2.0
14,4,56,319.0,2,22.0,1.0
3,15,23,285.0,2,5.0,2.0
19,4,49,316.0,2,31.0,2.0
15,12,17,120.0,3,6.0,0.0
4,20,28,291.0,2,9.0,1.0
13,14,36,293.0,3,15.0,1.0
18,3,30,318.0,2,18.0,2.0
20,1,52,292.0,3,51.0,2.0
19,6,66,306.0,3,23.0,0.0
12,6,37,308.0,2,20.0,2.0
6,2,2,300.0,1,4.0,0.0
17,2,48,321.0,3,17.0,2.0
17,19,50,289.0,5,6.0,0.0
21,10,46,290.0,3,6.0,1.0
13,0,32,321.0,3,13.0,1.0
11,20,7,297.0,1,6.0,1.0
19,8,31,289.0,3,16.0,2.0
1,2,16,326.0,2,3.0,0.0
17,18,38,292.0,3,2.0,2.0
10,8,36,294.0,3,23.0,2.0
3,10,48,294.0,3,6.0,1.0
7,6,63,331.0,3,21.0,2.0
17,14,55,283.0,3,10.0,1.0
15,5,2,275.0,1,1.0,1.0
21,4,48,156.0,2,42.0,2.0
7,4,56,314.0,2,38.0,2.0
21,14,17,285.0,1,16.0,1.0
6,13,44,322.0,2,25.0,2.0
16,15,17,298.0,2,6.0,1.0
6,16,15,332.0,1,15.0,1.0
18,18,40,300.0,2,16.0,2.0
14,9,40,303.0,3,7.0,0.0
14,13,21,312.0,2,11.0,2.0
15,0,12,302.0,1,11.0,1.0
13,21,56,302.0,4,3.0,0.0
9,6,20,333.0,2,9.0,1.0
3,13,39,325.0,2,20.0,2.0
1,5,20,280.0,1,19.0,1.0
8,20,34,301.0,2,13.0,1.0
19,15,21,296.0,1,20.0,1.0
13,11,12,312.0,2,4.0,1.0
1,19,54,301.0,5,9.0,0.0
14,4,13,318.0,1,12.0,2.0
8,11,5,307.0,1,4.0,1.0
7,21,29,303.0,3,3.0,2.0
3,18,41,303.0,3,7.0,2.0
7,8,41,296.0,3,25.0,1.0
11,5,27,276.0,1,26.0,1.0
1,18,47,335.0,3,5.0,2.0
3,9,6,306.0,1,5.0,1.0
18,13,36,318.0,2,16.0,2.0
21,9,40,300.0,2,10.0,2.0
13,21,29,299.0,2,10.0,2.0
4,20,8,292.0,1,7.0,1.0
17,20,37,279.0,2,16.0,2.0
20,11,43,308.0,3,18.0,1.0
7,16,31,325.0,1,30.0,1.0
19,19,32,310.0,4,12.0,1.0
9,4,27,316.0,2,12.0,2.0
12,7,55,307.0,2,43.0,2.0
4,19,64,301.0,5,17.0,0.0
3,9,45,300.0,2,11.0,2.0
12,14,48,287.0,3,4.0,1.0
15,9,2,296.0,1,1.0,0.0
18,3,4,319.0,1,3.0,1.0
1,16,56,337.0,3,21.0,1.0
8,2,9,294.0,1,11.0,0.0
20,16,63,355.0,3,31.0,2.0
0,9,26,292.0,1,25.0,1.0
7,11,38,307.0,3,9.0,0.0
12,4,14,326.0,1,13.0,1.0
7,6,33,308.0,2,16.0,0.0
13,7,18,311.0,2,6.0,2.0
21,18,56,304.0,3,19.0,2.0
13,2,37,297.0,3,7.0,0.0
12,10,69,292.0,3,37.0,2.0
6,9,6,300.0,1,6.0,1.0
2,16,8,326.0,1,7.0,1.0
0,13,30,313.0,2,9.0,2.0
1,16,48,332.0,3,13.0,1.0
14,20,48,296.0,3,19.0,1.0
9,16,2,323.0,1,1.0,1.0
11,10,11,284.0,2,4.0,2.0
1,19,5,288.0,3,2.0,0.0
0,19,9,275.0,3,9.0,0.0
20,8,50,297.0,4,9.0,2.0
8,7,5,323.0,1,4.0,1.0
5,19,25,298.0,4,4.0,1.0
18,9,32,123.0,2,5.0,2.0
19,2,9,306.0,1,11.0,0.0
12,15,9,287.0,2,7.0,1.0
8,19,48,295.0,4,25.0,1.0
9,15,29,297.0,2,16.0,2.0
15,12,56,298.0,4,12.0,0.0
15,7,55,314.0,3,19.0,2.0
21,5,30,279.0,1,29.0,2.0
21,21,10,305.0,1,15.0,1.0
3,11,16,305.0,2,10.0,2.0
17,19,21,288.0,4,2.0,1.0
7,5,50,283.0,2,6.0,1.0
18,8,50,293.0,4,4.0,2.0
1,21,30,309.0,3,3.0,2.0
17,12,18,275.0,3,8.0,0.0
19,8,34,293.0,3,19.0,2.0
1,9,13,319.0,1,12.0,1.0
8,4,2,279.0,1,2.0,2.0
3,3,19,323.0,2,9.0,2.0
15,1,5,291.0,2,4.0,2.0
12,14,5,288.0,1,4.0,1.0
4,1,43,322.0,2,35.0,2.0
21,5,44,279.0,1,43.0,2.0
18,14,4,277.0,1,3.0,1.0
6,19,18,297.0,3,18.0,0.0
14,19,42,294.0,4,23.0,0.0
0,1,7,306.0,1,6.0,1.0
6,19,41,287.0,4,15.0,1.0
14,8,11,310.0,2,8.0,1.0
15,4,21,309.0,1,20.0,2.0
4,19,55,293.0,5,8.0,0.0
5,8,21,312.0,2,20.0,1.0
13,5,8,281.0,2,7.0,2.0
17,12,32,305.0,3,22.0,0.0
3,21,20,308.0,2,12.0,1.0
13,18,23,297.0,2,9.0,2.0
3,18,51,302.0,3,17.0,2.0
4,18,38,300.0,3,5.0,2.0
15,19,43,299.0,5,14.0,0.0
8,17,25,275.0,2,22.0,2.0
12,3,17,325.0,2,9.0,2.0
5,1,31,293.0,4,24.0,2.0
6,18,39,296.0,3,3.0,2.0
8,13,4,351.0,1,3.0,1.0
14,9,15,291.0,2,7.0,1.0
15,0,37,306.0,2,20.0,2.0
10,8,27,297.0,3,14.0,2.0
21,16,31,325.0,2,5.0,2.0
1,17,12,293.0,1,11.0,1.0
5,19,66,308.0,5,22.0,0.0
13,20,46,288.0,3,18.0,2.0
20,8,17,314.0,2,14.0,2.0
20,6,58,301.0,3,18.0,2.0
19,14,26,294.0,2,5.0,2.0
1,4,45,321.0,2,42.0,2.0
15,16,21,347.0,1,20.0,2.0
12,0,24,333.0,2,6.0,2.0
13,8,58,293.0,4,19.0,2.0
14,13,23,310.0,2,13.0,2.0
4,3,51,325.0,3,27.0,2.0
14,18,19,293.0,2,5.0,2.0
17,14,23,286.0,2,2.0,2.0
20,7,43,305.0,2,7.0,1.0
15,6,49,308.0,3,13.0,2.0
20,2,49,289.0,3,19.0,2.0
16,12,23,300.0,4,5.0,1.0
13,13,14,310.0,2,5.0,2.0
8,13,40,322.0,2,23.0,2.0
20,7,8,331.0,1,7.0,2.0
5,4,4,303.0,1,3.0,1.0
9,2,23,298.0,2,7.0,2.0
1,10,39,292.0,3,4.0,2.0
18,20,17,297.0,1,16.0,1.0
5,6,45,310.0,2,17.0,2.0
6,19,37,278.0,4,11.0,1.0
11,8,35,289.0,4,11.0,2.0
7,6,62,313.0,3,20.0,2.0
15,7,7,298.0,1,6.0,1.0
3,14,29,281.0,2,8.0,2.0
10,6,19,323.0,2,9.0,2.0
4,3,20,326.0,2,14.0,2.0
20,4,36,310.0,2,20.0,2.0
11,5,29,275.0,1,28.0,1.0
16,14,34,282.0,2,13.0,2.0
21,17,32,322.0,2,16.0,2.0
15,15,17,304.0,2,15.0,2.0
0,3,2,322.0,1,1.0,1.0
19,6,27,304.0,2,1.0,1.0
8,19,13,302.0,3,13.0,0.0
13,4,24,276.0,1,23.0,2.0
15,0,22,303.0,2,5.0,2.0
13,4,34,312.0,2,2.0,1.0
13,14,7,276.0,2,4.0,2.0
3,8,53,312.0,4,11.0,2.0
6,5,3,273.0,1,3.0,2.0
21,5,25,279.0,1,24.0,2.0
17,4,56,313.0,2,18.0,1.0
18,17,22,311.0,2,18.0,2.0
8,21,35,313.0,3,13.0,2.0
0,2,31,298.0,2,18.0,0.0
5,21,11,334.0,1,10.0,2.0
0,13,36,311.0,2,15.0,2.0
5,6,38,306.0,2,10.0,2.0
3,13,17,309.0,1,16.0,1.0
8,11,10,302.0,1,9.0,1.0
20,2,19,294.0,2,7.0,2.0
15,5,26,274.0,1,25.0,1.0
8,16,53,351.0,3,23.0,2.0
19,8,8,309.0,2,7.0,1.0
17,15,12,299.0,1,11.0,1.0
9,21,23,298.0,3,1.0,2.0
3,19,41,291.0,4,16.0,1.0
3,7,30,307.0,2,18.0,2.0
5,6,12,332.0,1,11.0,1.0
5,19,68,318.0,5,24.0,0.0
0,16,45,324.0,4,11.0,2.0
21,10,3,289.0,1,4.0,1.0
4,21,46,292.0,4,1.0,1.0
19,12,50,302.0,4,33.0,2.0
12,11,14,314.0,2,6.0,1.0
17,8,4,292.0,2,3.0,1.0
8,16,5,265.0,1,5.0,1.0
14,2,8,322.0,1,10.0,0.0
20,13,7,329.0,1,9.0,2.0
4,8,8,314.0,2,5.0,1.0
1,5,34,282.0,3,11.0,0.0
6,4,49,309.0,2,25.0,2.0
5,21,37,299.0,3,5.0,1.0
0,7,9,303.0,1,8.0,1.0
9,6,32,311.0,3,7.0,2.0
6,19,31,284.0,4,5.0,1.0
19,4,4,317.0,1,3.0,1.0
20,6,57,302.0,3,17.0,2.0
9,3,51,326.0,2,40.0,2.0
17,6,55,306.0,3,7.0,0.0
7,7,11,331.0,1,10.0,1.0
20,3,3,321.0,1,2.0,1.0
17,6,19,299.0,1,21.0,0.0
18,15,47,308.0,3,8.0,2.0
7,8,23,293.0,3,7.0,1.0
9,11,2,314.0,1,1.0,0.0
12,10,66,292.0,3,34.0,2.0
13,9,4,319.0,1,3.0,1.0
0,14,29,282.0,1,28.0,2.0
0,21,10,300.0,1,12.0,1.0
21,1,48,285.0,2,40.0,2.0
18,18,13,308.0,1,12.0,2.0
1,8,47,297.0,4,3.0,2.0
4,4,2,312.0,1,1.0,1.0
4,7,42,328.0,3,9.0,2.0
17,14,41,288.0,2,20.0,2.0
15,2,15,318.0,2,2.0,2.0
11,10,61,302.0,3,16.0,1.0
1,18,44,307.0,3,2.0,2.0
13,6,2,307.0,1,1.0,0.0
7,16,29,323.0,1,28.0,1.0
21,18,27,304.0,2,13.0,2.0
21,4,28,296.0,2,22.0,2.0
12,6,45,296.0,3,7.0,1.0
4,20,17,293.0,1,16.0,1.0
14,3,42,323.0,1,41.0,2.0
12,9,8,306.0,1,7.0,1.0
1,0,15,309.0,1,14.0,2.0
18,10,65,294.0,3,23.0,2.0
2,18,58,309.0,3,26.0,2.0
3,9,30,297.0,1,29.0,1.0
7,20,44,298.0,2,20.0,2.0
7,15,46,297.0,3,11.0,2.0
3,16,32,325.0,2,20.0,2.0
17,2,43,310.0,3,12.0,2.0
0,3,39,322.0,2,28.0,2.0
0,4,40,318.0,1,39.0,2.0
5,7,56,305.0,2,19.0,1.0
12,9,40,312.0,2,11.0,0.0
13,9,50,331.0,4,16.0,0.0
9,12,28,291.0,3,18.0,0.0
17,17,35,304.0,3,8.0,2.0
21,1,26,305.0,2,18.0,2.0
10,0,15,301.0,1,14.0,1.0
5,8,59,301.0,4,8.0,2.0
14,12,39,296.0,2,22.0,1.0
6,18,22,321.0,2,10.0,2.0
6,7,23,298.0,2,11.0,2.0
14,4,17,313.0,1,16.0,2.0
18,8,18,307.0,3,2.0,1.0
6,8,68,290.0,4,23.0,1.0
2,17,31,303.0,2,13.0,2.0
2,16,49,329.0,3,21.0,2.0
0,6,59,305.0,3,8.0,0.0
1,17,43,327.0,2,27.0,2.0
5,18,5,306.0,1,4.0,1.0
4,2,11,294.0,2,1.0,2.0
8,13,23,318.0,2,6.0,2.0
19,16,20,324.0,1,19.0,1.0
9,14,61,287.0,3,20.0,0.0
15,4,24,310.0,1,23.0,2.0
8,17,43,315.0,3,16.0,2.0
1,6,22,305.0,2,4.0,2.0
11,12,14,294.0,3,3.0,0.0
15,4,29,328.0,1,28.0,2.0
7,4,4,325.0,1,3.0,1.0
9,7,31,307.0,1,30.0,2.0
20,18,54,298.0,2,24.0,1.0
11,11,40,312.0,3,15.0,0.0
15,12,42,294.0,3,31.0,0.0
7,20,8,299.0,1,7.0,1.0
13,15,18,288.0,3,7.0,0.0
19,21,42,299.0,4,9.0,2.0
8,20,7,301.0,1,6.0,2.0
19,10,20,284.0,1,19.0,2.0
10,8,47,313.0,4,9.0,1.0
20,19,24,296.0,4,5.0,1.0
19,7,30,329.0,2,18.0,2.0
5,19,61,301.0,5,17.0,0.0
4,16,16,335.0,1,15.0,1.0
0,8,43,297.0,3,18.0,2.0
18,9,39,309.0,2,12.0,2.0
17,8,53,290.0,4,10.0,1.0
7,4,37,314.0,2,19.0,2.0
19,4,15,315.0,1,14.0,1.0
21,8,47,297.0,5,5.0,1.0
4,13,37,312.0,3,5.0,1.0
11,1,35,289.0,2,27.0,2.0
8,4,13,311.0,1,13.0,2.0
0,21,15,300.0,1,17.0,1.0
0,3,49,323.0,2,38.0,2.0
4,21,40,310.0,3,13.0,2.0
11,11,26,309.0,3,1.0,0.0
11,8,55,299.0,5,11.0,1.0
18,20,11,306.0,1,10.0,1.0
14,12,50,296.0,3,1.0,0.0
12,17,23,320.0,2,6.0,2.0
3,12,18,252.0,3,7.0,0.0
9,17,13,317.0,1,12.0,1.0
11,10,20,287.0,2,13.0,2.0
1,11,28,315.0,3,3.0,1.0
0,16,18,320.0,1,17.0,1.0
19,12,48,302.0,4,31.0,2.0
19,16,41,348.0,3,11.0,1.0
3,8,39,293.0,3,24.0,2.0
11,1,22,291.0,2,14.0,2.0
9,2,32,300.0,3,2.0,0.0
20,8,27,288.0,3,5.0,1.0
13,1,44,303.0,3,43.0,2.0
19,4,39,316.0,2,21.0,2.0
0,9,46,293.0,2,15.0,0.0
1,9,52,313.0,2,22.0,0.0
2,16,54,328.0,3,26.0,2.0
8,19,52,295.0,4,29.0,1.0
11,3,30,323.0,2,21.0,2.0
2,11,43,310.0,3,20.0,1.0
13,16,53,324.0,3,31.0,2.0
8,6,23,299.0,2,8.0,0.0
7,3,50,322.0,2,38.0,2.0
10,5,12,281.0,1,11.0,1.0
19,0,12,298.0,1,11.0,1.0
1,4,55,322.0,2,52.0,2.0
0,20,13,287.0,1,12.0,1.0
13,11,44,313.0,3,18.0,0.0
17,10,45,288.0,2,28.0,2.0
14,1,41,292.0,2,33.0,2.0
15,14,25,283.0,2,4.0,2.0
0,16,70,329.0,4,36.0,2.0
3,19,64,298.0,5,7.0,0.0
15,1,42,290.0,3,41.0,2.0
1,19,9,305.0,3,6.0,0.0
6,6,61,307.0,3,16.0,2.0
5,2,9,294.0,1,11.0,0.0
15,12,40,294.0,3,29.0,0.0
13,13,10,334.0,1,9.0,1.0
18,6,29,310.0,2,13.0,1.0
16,12,49,295.0,5,2.0,0.0
8,16,9,338.0,1,9.0,1.0
0,15,12,287.0,1,11.0,1.0
10,9,45,326.0,3,12.0,0.0
4,6,11,309.0,1,13.0,0.0
8,21,37,312.0,3,15.0,2.0
